Neo Reference ID,Absolute Magnitude,Est Dia in KM(min),Est Dia in KM(max),Relative Velocity km per sec,Miss Dist.(Astronomical),Orbit ID,Orbit Determination Date,Orbit Uncertainity,Minimum Orbit Intersection,Inclination,Perihelion Distance,Aphelion Dist
3744813,25.3,0.0231502122,0.0517654482,19.7219379108,0.4056828768,6,1491467284.0,7,0.00604189,0.4105458964332089,0.574642824886716,2.749306403442967
2171576,18.6,0.5064714588,1.1325046106,13.3485793397,0.3765652894,56,1491470760.0,0,0.00191348,17.29343429923236,0.4516168498403654,1.717049091325724
3034813,19.2,0.3841978911,0.8590926012,11.861652265,0.1259438594,11,1491470227.0,6,0.096756,17.68279611033956,1.076915550084673,4.127426312720382
2267759,18.8,0.4619074603,1.0328564805,10.6702066978,0.4722746294,78,1491470675.0,0,0.236062,21.21089365186563,1.120448294693052,1.626902196963819
3609844,27.1,0.0101054342,0.0225964377,8.2114588985,0.0278137064,7,1491468525.0,9,0.00965981,0.819327569939324,0.978149564992097,3.051587948268411
2309214,20.4,0.2210828104,0.4943561926,7.6707617709,0.1852682793,79,1491470636.0,1,0.0847619,10.053773306079,0.809915446030488,1.151421280889025
3131064,18.3,0.5815070396,1.30028927,13.604590789,0.4273308015,93,1491470101.0,0,0.29933,26.79932092203626,1.051142724709367,2.796754681361657
2302169,19.9,0.2783267681,0.6223575734,19.5219803182,0.4470048547,22,1491470647.0,0,0.026816,25.39730481828331,0.177298227770601,1.416259867456767
3009717,20.5,0.2111324448,0.4721064988,18.6405028057,0.1074074295,17,1491470282.0,1,0.104459,31.69247566309302,0.5771508177343829,1.249311758765425
3663541,24.7,0.0305179233,0.0682401509,5.3936308572,0.0824140029,10,1491468129.0,6,0.0815638,4.58140246278139,1.02023365284478,2.099073939858024
3460325,23.7,0.0483676488,0.1081533507,5.936848043,0.2299178747,17,1491469232.0,6,0.0388615,9.368463479719605,0.9299545697729076,1.36479594568003
3441849,24.8,0.0291443905,0.0651688382,12.4903363897,0.2411230624,8,1491469312.0,7,0.0206456,23.2904268212569,0.7701805518696538,1.298466176605455
3102731,23.3,0.058150704,0.130028927,21.2791415928,0.309193249,11,1491470137.0,7,0.0498147,13.19720595080159,0.5161627211103323,1.165429761868166
3691155,26.3,0.0146067964,0.0326617897,15.2375755363,0.3805832935,8,1491467903.0,3,0.0157549,10.88622249596574,0.841870531325882,1.072385980250233
3445543,22.7,0.0766575574,0.1714115092,17.1012033722,0.3267884214,12,1491469288.0,1,0.103487,22.77225911305616,0.6635125218282169,1.139101920291296
3545630,25.9,0.0175612318,0.0392681082,12.2993879144,0.1162373827,7,1491469009.0,7,0.0145853,7.132282125956226,0.6539378706392206,1.282881338181308
3378561,20.9,0.1756123185,0.3926810818,28.4861397773,0.4042735114,20,1498025840.0,0,0.102553,24.87362965709096,0.6788322871460044,1.871202260582887
3729539,26.3,0.0146067964,0.0326617897,10.2557902681,0.0107984256,10,1491467488.0,7,0.00529191,2.582207651547073,0.9450394667395204,4.219645040464701
3724110,21.1,0.160160338,0.358129403,16.851895812,0.3626688718,15,1501049975.0,1,0.316524,32.36162590534845,1.281406245896546,1.897762691618221
3766184,19.6,0.3195618867,0.7145621017,16.8594384201,0.4925093976,12,1491466876.0,5,0.277248,33.37287428692225,1.137111155261253,2.298986822583746
3399919,20.1,0.2538370294,0.5675968529,7.4268432908,0.2305432714,27,1491469486.0,0,0.192197,11.13436119925852,1.12062592280637,5.425512944232612
3445077,24.2,0.0384197891,0.0859092601,14.7411289991,0.2813875973,12,1491469291.0,7,0.0731359,6.051993858201193,1.045666319424305,4.037513343260065
3742340,21.6,0.1272198785,0.2844722965,21.9770504773,0.4849873572,9,1491467310.0,3,0.334879,28.89741196620628,0.6621234231592017,1.471706583069081
3092237,21.8,0.1160259082,0.2594418179,12.835159074,0.1434870609,25,1491470236.0,0,0.0732779,24.81286050808693,1.076711407053916,1.11182828843247
3776033,21.51,0.1326034968,0.2965104328,13.8133903007,0.2797183974,17,1505888343.0,5,0.225123,19.80103120385666,1.173540603317962,3.442805961948894
3765641,21.5,0.1332155667,0.2978790628,26.857521159,0.3911027343,7,1491466898.0,7,0.120888,11.83449066586588,0.5835616994713472,1.745552864791206
3766124,20.1,0.2538370294,0.5675968529,11.9053722118,0.4995502886,14,1491466881.0,4,0.0793644,22.10116881717374,0.9269502978255744,1.60425737448373
3602156,24.4,0.0350392641,0.0783501764,15.6114523167,0.0523834514,5,1491468612.0,8,0.0174971,2.764274703325807,0.7778766104696397,4.561973695892435
2369986,20.6,0.2016299194,0.4508582062,18.5546298258,0.2361368782,31,1491470552.0,0,0.198787,30.34471532020354,0.2204796192732081,1.24253619683105
3601407,22.2,0.096506147,0.2157943048,20.2452585054,0.4610098545,9,1491468629.0,5,0.047481,5.457216952466072,1.022292305594575,3.022506022857482
3620670,22.0,0.1058168859,0.2366137501,11.1711197395,0.1312146636,25,1491468460.0,1,0.0479033,7.611572905065229,0.3871335511687455,1.159927721722371
3409964,20.8,0.1838886721,0.411187571,7.3652616359,0.2439370935,32,1491469412.0,2,0.0497576,7.906473496389842,0.7404470355956286,1.363711769686226
3661459,26.3,0.0146067964,0.0326617897,5.6230618618,0.0525442764,4,1491468153.0,8,0.040209,0.4302049633617341,1.030187269614982,2.629157357172701
3309832,24.6,0.0319561887,0.0714562102,9.181942559,0.132173224,10,1491469772.0,7,0.0155322,15.59032967559832,0.5774672621485268,1.06453375694111
3553987,23.2,0.0608912622,0.1361570015,9.9880812357,0.1450778634,11,1491468910.0,4,0.00818455,1.099098566008653,0.4815099406507753,1.270298209665728
3623682,26.5,0.0133215567,0.0297879063,15.4970037958,0.2905427237,7,1491468439.0,7,0.0200872,12.93289524955619,0.7997670427329493,1.185916592184456
3744790,21.3,0.1460679643,0.3266178974,23.5889568587,0.2910815542,6,1491467287.0,3,0.0463696,23.86194498791281,0.3777630652239338,1.050661696049693
3722211,20.1,0.2538370294,0.5675968529,18.1929161363,0.2739329345,19,1491467578.0,4,0.239042,17.7518330210599,0.6675154418220104,1.771721659836198
2153311,17.2,0.9650614696,2.1579430484,26.7329501043,0.350755027,64,1491470825.0,0,0.0389748,28.41493579355274,0.8857592270996213,4.116030352117716
2190135,17.2,0.9650614696,2.1579430484,16.7107373679,0.3150745771,61,1491470743.0,0,0.078411,6.230435508035438,0.6283633560111137,3.407605257780721
3632079,25.8,0.0183888672,0.0411187571,16.871650636,0.0157414744,5,1491468389.0,9,0.0157357,5.561416248497504,0.7166003726645553,3.261011634250611
3689018,26.0,0.0167708462,0.0375007522,16.77359839,0.3909378194,4,1491467921.0,7,0.0440399,20.02617052744297,0.5909699389423562,1.055435614770478
3309828,20.4,0.2210828104,0.4943561926,16.4424126322,0.3579744298,31,1491469772.0,0,0.0178569,22.22460428241878,0.495394568049402,.9913780578737279
3644044,20.3,0.2315021222,0.5176544822,7.8802710851,0.3618587229,46,1491468335.0,0,0.286413,17.73108120598954,1.16727991398611,1.580763973670586
2310442,19.9,0.2783267681,0.6223575734,9.2119808112,0.1996531555,81,1491470635.0,0,0.0229001,3.26770413467341,0.4976824159639851,1.228142943376416
3705047,23.4,0.0555334912,0.1241766613,12.9486264717,0.1902261133,5,1491467768.0,8,0.188081,24.71802601066276,1.171266463098864,1.776088094433442
3566699,24.1,0.040230458,0.0899580388,22.1019282455,0.3084646172,9,1491468804.0,8,0.0167161,16.86324974114843,0.2576754982786134,1.039807054556912
3720359,22.9,0.0699125232,0.1563291544,13.3785894021,0.3181141348,32,1492150386.0,2,0.0031712,13.34269374393799,0.5439926900775929,1.612207637749131
3455135,25.3,0.0231502122,0.0517654482,8.1631661171,0.058690795,8,1491469255.0,8,0.0586828,10.75730326659217,1.053882838779298,3.034426490134559
3005973,21.7,0.1214940408,0.2716689341,28.4189542612,0.0485413736,29,1491470291.0,1,0.0128745,4.035074270183858,0.1193090164503963,1.694158468581579
3614983,23.8,0.046190746,0.1032856481,26.5753042442,0.027180897,4,1491468498.0,9,0.0267454,35.56051097223197,0.7003515459970325,3.764391659823715
2424482,19.6,0.3195618867,0.7145621017,8.2061638128,0.4756560797,43,1491470463.0,0,0.0189655,5.706730478866622,0.951051320706536,1.560495169982076
3136733,20.5,0.2111324448,0.4721064988,3.803816516,0.2185459329,19,1491470089.0,6,0.218403,6.425353858784675,1.212444357120974,2.686105578942855
3145519,19.9,0.2783267681,0.6223575734,18.2569205792,0.3019293975,20,1491470066.0,1,0.0816324,13.37216383868912,0.8963469992621373,2.213527081777716
3633046,24.6,0.0319561887,0.0714562102,16.647609139,0.4795236889,13,1491468384.0,6,0.073634,4.196594850834526,1.068191239061506,2.031201544167011
3532365,21.3,0.1460679643,0.3266178974,7.8411911206,0.251066383,21,1491469033.0,1,0.169228,12.64895595064658,0.7602360838301715,1.490616282765818
2154555,16.7,1.214940408,2.7166893409,21.2540630982,0.3002536241,133,1492236878.0,0,0.115277,36.82687223136637,0.4971326072123073,1.871372519371068
3655754,24.1,0.040230458,0.0899580388,13.1569793647,0.150195259,13,1491468179.0,6,0.0562109,12.97246676933387,0.8806096260682751,1.525069388652549
3163760,17.9,0.6991252322,1.5632915441,36.7811500535,0.4096072544,16,1491470017.0,1,0.241743,60.47995025622254,1.051824744123567,3.810793336968279
3740825,20.7,0.1925550782,0.4305662442,12.3316961134,0.3788920821,27,1491467337.0,4,0.172612,23.62316377443705,1.066929520488521,1.73978499549845
3655395,26.2,0.0152951935,0.0342010925,3.993831477,0.0431861275,6,1491468194.0,7,0.0164897,3.302386087913761,0.7481150266603701,1.020942968848204
3409961,21.2,0.1529519353,0.3420109247,10.4245746516,0.0326484706,51,1491469414.0,0,0.00300594,1.021165896478415,0.9409340102182778,2.766667785921209
3740860,20.1,0.2538370294,0.5675968529,23.3324099581,0.4192793142,68,1491467335.0,4,0.0661242,17.87939204787489,0.9769838477305974,3.325995566210084
2462238,20.6,0.2016299194,0.4508582062,22.1207287303,0.4345765274,58,1491470379.0,1,0.0351116,7.217400175044434,0.5027983198461418,1.038852395105845
3753570,26.8,0.0116025908,0.0259441818,5.314304806,0.3078088997,3,1491467751.0,7,0.00937303,4.431690256828114,0.912365259915394,1.494280496760398
3368294,22.4,0.0880146521,0.1968067451,13.6427448518,0.1538991656,18,1491469620.0,1,0.0200593,2.75882662551541,0.4304907721037399,1.58923030931354
3529600,23.4,0.0555334912,0.1241766613,11.1525255908,0.3926966529,16,1491469041.0,6,0.0941106,20.25673421279182,1.009738926490239,1.483606803206141
3170203,20.9,0.1756123185,0.3926810818,8.5944956542,0.0238981003,45,1491470004.0,1,0.012061,5.757141312886544,0.6447114079779274,1.114494743577409
2318050,18.7,0.4836764882,1.0815335068,5.4592020974,0.4236584058,44,1491470626.0,0,0.256947,10.93407493700062,1.270380339700254,2.574645016481988
3736202,17.9,0.6991252322,1.5632915441,27.6603280934,0.476098056,33,1491467410.0,3,0.17965,17.82162291134676,0.7795192716526455,4.394008136855835
2474223,18.9,0.4411182,0.9863702813,20.3376518833,0.3319007832,32,1491470349.0,1,0.284237,39.97311983564966,1.07227519258334,2.214993280772617
3717082,21.0,0.1677084622,0.3750075218,15.5142339793,0.3976833136,15,1491467647.0,4,0.0214934,31.16187939383433,1.008572935136363,1.420012800030547
3432642,20.7,0.1925550782,0.4305662442,18.8943269533,0.3165529929,30,1491469351.0,1,0.0787175,21.74123303927831,0.2605129318838859,1.374468298300602
3303213,21.9,0.1108038821,0.2477650126,16.8684862432,0.0362971878,16,1491469791.0,0,0.0395118,26.15274270567172,1.010228305153256,3.603022557380586
3644703,21.2,0.1529519353,0.3420109247,4.0878549226,0.3700583622,11,1491468328.0,6,0.282975,5.793788556950567,1.298823414761107,3.59734286333808
3634713,26.5,0.0133215567,0.0297879063,8.1040005876,0.0199489994,10,1491468368.0,4,0.0201697,6.624843455711059,1.017949446390115,3.420080823108109
3623682,26.5,0.0133215567,0.0297879063,8.722789601,0.0871166888,7,1491468439.0,7,0.0200872,12.93289524955619,0.7997670427329493,1.185916592184456
3092314,19.3,0.3669061375,0.8204270649,22.2263567223,0.4297947388,21,1491470171.0,1,0.0873315,5.494165287725116,0.5421868395181213,3.715528251166153
3763275,25.9,0.0175612318,0.0392681082,6.5020430473,0.2318612086,7,1491466950.0,6,0.00794797,4.181620160743995,0.6984284858828337,1.370681767532808
3747308,23.2,0.0608912622,0.1361570015,6.6522507581,0.1801790186,13,1491467247.0,6,0.161641,10.77190805902163,1.160016339985219,2.805048193554124
3651159,25.4,0.022108281,0.0494356193,9.8872300879,0.0550267409,6,1491468251.0,8,0.0546541,12.87652118130917,1.039312245186129,3.62840862410308
3174184,24.4,0.0350392641,0.0783501764,9.8034315054,0.047156438,15,1491469995.0,0,0.0135172,2.978222520122809,0.9786770800505382,4.039535597280428
3605319,18.8,0.4619074603,1.0328564805,19.5361708097,0.346919794,29,1491468580.0,2,0.0613713,28.17732240810394,0.9276200658506738,3.611555024353899
3313180,19.1,0.4023045798,0.8995803882,25.0697443255,0.2487066773,16,1491469763.0,1,0.147888,18.09841198718853,0.2427029099502471,2.569479989230821
2141495,18.3,0.5815070396,1.30028927,18.0177438131,0.4771225778,146,1491470853.0,0,0.00101423,2.353708175111729,0.2203636535378076,2.008154339310698
2373579,18.7,0.4836764882,1.0815335068,19.6746328362,0.4169373326,30,1491470548.0,0,0.179329,18.33017806794783,0.9687192558897276,1.925051323345185
3333610,22.0,0.1058168859,0.2366137501,7.7667985846,0.4179545022,16,1491469717.0,1,0.0497735,9.607513984341336,1.026038971193887,1.46348741771215
2388945,20.4,0.2210828104,0.4943561926,20.5900039992,0.4260112961,82,1491470523.0,0,0.017126,8.80682264839607,0.9691782251128648,2.210342419583958
3654067,19.3,0.3669061375,0.8204270649,14.4066635971,0.1358070185,18,1478409444.0,0,0.133154,19.82107328959423,0.842252211725749,1.843417067203715
3408697,22.9,0.0699125232,0.1563291544,4.8157256089,0.1364040241,24,1491469423.0,0,0.134009,5.610369055748167,1.132382772144268,2.716544169378965
3313555,22.5,0.0840533402,0.1879489824,13.362799294,0.1056791645,10,1491469762.0,7,0.0628816,9.433122770378809,1.020207584040162,4.728146556753721
3395310,21.0,0.1677084622,0.3750075218,14.5809611481,0.1984377062,8,1491469507.0,6,0.153882,12.25050811212299,0.7100317490873552,1.435301078039459
3648767,23.2,0.0608912622,0.1361570015,22.053007574,0.4928205669,7,1491468264.0,7,0.256883,28.014450305686,0.5124217105050086,1.265179780819331
3551475,23.7,0.0483676488,0.1081533507,17.6857715016,0.2543669619,12,1491468944.0,5,0.00748771,26.94562708716121,0.5583141254176436,.9999894961494915
3685819,27.3,0.0092162655,0.0206081961,7.4115975695,0.0076049044,6,1491467927.0,7,0.006375,2.012959451385022,0.905546697205959,1.751409698843253
3745113,26.1,0.0160160338,0.0358129403,12.4873816843,0.2898951428,8,1491467268.0,6,0.029105,15.57264136140617,0.6762256916483175,1.079737903867635
3752729,21.2,0.1529519353,0.3420109247,23.8854857795,0.3976730966,36,1495693176.0,0,0.0291767,11.36627628182762,0.6134824358450043,1.375603137273214
2162694,19.6,0.3195618867,0.7145621017,24.4364336236,0.4367768964,32,1506234236.0,0,0.22486,32.22691479429755,0.5026258701335222,1.237935947135886
2415745,19.3,0.3669061375,0.8204270649,14.1016108036,0.1389411569,44,1491470486.0,0,0.00216071,10.56588193981245,0.9491880583936187,2.543419812541468
3102683,22.1,0.1010543415,0.2259643771,24.5103230511,0.2142946247,12,1491470145.0,1,0.0113586,0.8481960586753917,0.4461944503308738,1.567017253647297
3771022,25.0,0.02658,0.0594346868,15.0539404514,0.3361725998,13,1501222692.0,5,0.0126898,2.837680276308401,0.8810360788665414,1.198163539671952
3638286,24.9,0.0278326768,0.0622357573,11.1149164347,0.3557865405,7,1491468355.0,7,0.00757691,4.873367484614554,0.4936963768586862,1.349772424624466
3519518,24.4,0.0350392641,0.0783501764,16.643617004,0.4016115542,24,1491469059.0,2,0.00184959,0.1668281176381035,0.8747729617560247,1.184271197094074
3170221,26.5,0.0133215567,0.0297879063,7.5164621883,0.2360511039,17,1491470001.0,1,0.00576149,4.320908199813253,0.9748774271622922,1.002458289490842
3702322,22.1,0.1010543415,0.2259643771,13.5740697224,0.0670514404,8,1491467810.0,8,0.0559447,4.387594195905567,0.8641383675129466,3.153588682425239
3689179,26.4,0.0139493823,0.0311917671,7.5274780808,0.0304710594,10,1491467921.0,8,0.0271029,3.071282688840485,1.027366652158635,3.823508353497349
2486692,19.3,0.3669061375,0.8204270649,21.698622379,0.130051293,43,1505974921.0,0,0.0575808,7.195903256778172,0.6277140396766476,2.419613153563243
3725154,22.4,0.0880146521,0.1968067451,6.939030077,0.207201769,24,1491467559.0,5,0.176799,10.23793726254991,1.18784317303486,3.416583849880325
3745105,22.9,0.0699125232,0.1563291544,20.9258274923,0.0878334382,8,1491467271.0,8,0.0522515,34.67649962071039,0.4100671190374828,1.355014860968266
2418846,21.3,0.1460679643,0.3266178974,9.4226845267,0.1637857166,29,1491470473.0,0,0.151332,16.69314907086297,1.132576107204327,2.064364982178058
2468741,20.1,0.2538370294,0.5675968529,4.6628910875,0.2222472329,55,1491470359.0,0,0.177859,5.825101308911818,1.17335188707071,3.034968554573742
3597511,20.5,0.2111324448,0.4721064988,13.4217832654,0.2366903424,28,1491468661.0,1,0.112896,11.80515174166558,1.030673422743849,2.212411073318941
2314082,17.5,0.8405334021,1.8794898244,21.255850666,0.305244776,55,1491470630.0,0,0.0197173,16.14284854240449,0.9510206394415868,3.52395257187996
3775203,25.478,0.0213282379,0.0476913898,14.6831576617,0.4178169227,15,1502950741.0,6,0.0406966,4.238980470200043,1.051524080635152,1.607840778370401
3363696,23.4,0.0555334912,0.1241766613,7.7170789666,0.0612079633,15,1491469641.0,1,0.0278239,8.466375200143919,0.586252032292073,1.091586700194109
3766293,25.3,0.0231502122,0.0517654482,13.348297173,0.1720941645,8,1491466873.0,7,0.0318089,14.72679096147492,0.8262136282239828,1.215542508267321
3367721,24.6,0.0319561887,0.0714562102,13.7244359728,0.2930624706,9,1491469626.0,6,0.000535153,0.7509654073569197,0.8109307936052353,1.149753786120968
3616697,21.5,0.1332155667,0.2978790628,25.7546166293,0.3973999998,9,1491468491.0,2,0.215902,21.03411421573082,0.5626632424557795,1.523518900586832
2363071,20.3,0.2315021222,0.5176544822,15.111200813,0.1445395861,20,1491470566.0,0,0.0871451,7.092311275476016,0.8536982374619345,2.934121459336279
3739699,24.1,0.040230458,0.0899580388,8.8807169814,0.134439644,5,1491467355.0,8,0.128262,11.85795240618026,1.026270668094493,2.049636429080127
3143121,21.8,0.1160259082,0.2594418179,18.3294686286,0.322740172,16,1491470075.0,1,0.130683,25.53697214530072,0.6908940219483144,1.121198838477503
3160853,21.3,0.1460679643,0.3266178974,17.0091579924,0.4270826956,15,1491470022.0,1,0.194743,25.45520933631879,0.620973601299848,1.194714544967766
3576629,20.3,0.2315021222,0.5176544822,11.1992239451,0.3256611489,20,1491468779.0,0,0.19422,11.44962927635924,1.077811891136911,4.359069682489769
3728898,22.2,0.096506147,0.2157943048,11.3966022742,0.2338387796,26,1491467499.0,1,0.0499383,10.78773208277203,0.5514073407690427,1.649247192808834
2002062,16.8,1.1602590821,2.5944181791,10.2521672576,0.1462806582,148,1424787950.0,0,0.113146,18.93368681084476,0.790140764328748,1.143438898936249
3590266,20.0,0.2658,0.5943468684,16.8265466172,0.2415600704,19,1491468706.0,5,0.0447622,11.15281659969169,0.9098326003803228,4.436060017909301
3695735,21.6,0.1272198785,0.2844722965,8.9768962821,0.4045990377,13,1497507558.0,2,0.318512,15.62269162411454,1.266291487232994,1.455457664799676
